audio_path,label
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1017_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1065_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1053_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1044_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1049_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1020_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1038_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1030_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1006_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1013_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1088_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1017_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1007_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1005_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1054_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1054_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1036_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1062_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1027_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1034_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1021_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1058_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1073_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1066_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1041_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1059_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1084_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1079_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1084_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1048_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1087_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1037_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1010_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1040_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1046_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1053_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1061_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1053_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1017_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1002_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1002_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1051_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1038_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1026_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1033_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1091_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1058_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1074_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1045_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1006_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1007_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1028_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1025_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1027_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1062_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1036_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1010_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1058_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1010_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1073_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1031_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1075_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1060_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1012_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1042_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1058_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1062_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1040_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1004_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1022_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1063_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1026_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1011_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1004_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1043_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1085_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1035_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1080_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1039_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1081_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1039_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1045_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1050_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1041_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1015_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1023_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1001_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1004_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1016_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1032_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1027_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1047_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1016_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1052_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1085_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1044_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1043_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1079_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1033_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1032_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1027_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1067_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1014_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1050_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1027_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1038_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1030_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1022_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1029_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1013_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1006_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1005_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1062_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1033_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1026_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1001_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1014_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1019_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1023_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1036_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1048_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1080_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1054_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1028_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1036_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1049_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1052_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1047_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1029_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1046_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1055_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1048_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1034_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1025_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1076_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1027_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1076_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1023_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1030_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1079_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1047_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1041_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1059_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1039_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1055_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1022_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1067_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1015_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1076_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1071_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1035_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1058_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1087_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1087_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1078_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1074_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1090_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1085_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1081_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1021_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1069_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1021_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1034_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1036_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1033_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1014_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1022_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1082_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1014_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1039_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1079_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1082_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1091_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1058_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1066_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1017_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1033_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1062_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1077_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1057_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1013_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1088_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1064_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1071_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1030_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1060_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1066_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1057_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1091_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1041_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1055_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1020_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1012_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1024_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1031_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1056_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1067_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1081_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1069_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1002_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1072_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1067_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1018_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1009_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1066_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1060_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1064_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1071_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1068_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1017_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1002_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1020_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1071_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1043_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1069_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1082_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1027_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1032_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1037_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1008_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1059_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1008_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1061_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1074_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1080_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1075_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1071_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1087_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1066_MTI_SAD_XX.wav,sad
